id,insuredId,status,sessionId,action,httpCode,ip,userAgent,requestData,requestReturn,createdAt,type,environmentId,device,companyIdList,companyGroupIdList,insurerIdList,companySectionIdList,insurerCodeIdList,healthcareNetworkIdList,domainIdList,subType,countryCode,city,month,sessionNumber,sequenceInSession,sessionLength,is_anomaly,anomaly_type
6c7390b4-3985-4c3f-893b-b540a813394a,97775215,OK,5041654,Connexion SSO,200,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""97775215"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-28T11:56:42.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[],[],[110028],[302],[3],[12],logging_login_sso,FR,Lille,2025-11,262,1,3,1,rapid_fire
e334c8db-9f3c-45f3-8ab0-56a6867f2c6a,97775215,OK,5041654,Exporter remboursement,200,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""97775215"", ""action"": ""Exporter remboursement""}",,2025-11-28T11:56:45.000Z,INSURED_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[12],export_refund,FR,Lille,2025-11,262,2,3,1,rapid_fire
e5b6517c-a086-469c-9dc1-4d39cfa3a932,97775215,KO,5041654,SSO Disconnect,401,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""97775215"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""AUTH_FAILED""}",2025-11-28T11:56:51.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[12],,FR,Lille,2025-11,262,3,3,1,rapid_fire
6472d3af-9ddd-495f-a223-0dedbbbf2497,82070937,OK,1063702,Connexion,200,2.160.86.241,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""82070937"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-561342""}",2025-11-21T08:37:45.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27013],[12002],[2],[],[302],[],[],logging_login,FR,Bordeaux,2025-11,263,1,4,1,rapid_fire
415ea256-4c1d-4427-af8e-b9f303883577,82070937,OK,1063702,Changer l'organisme de rattachement sécu. Social,200,2.82.45.108,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""82070937"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}",,2025-11-21T08:37:50.000Z,OPEN_ACTIONS,11,MOBILE_IOS,[27013],[12002],[2],[110027],[302],[3],[12],change_social_security_provider,FR,Bordeaux,2025-11,263,2,4,1,rapid_fire
8ef5bb62-81af-423b-85a9-4e2148308405,82070937,KO,1063702,Télécharger un décompte,500,2.82.45.108,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""82070937"", ""action"": ""T\u00e9l\u00e9charger un d\u00e9compte""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-21T08:37:53.000Z,INSURED_ACTIONS,11,MOBILE_IOS,[],[12002],[2],[110027],[302],[3],[12],download_refund_statement,FR,Bordeaux,2025-11,263,3,4,1,rapid_fire
e6dcfa96-8e77-4fec-80de-325771a61c94,82070937,OK,1063702,Déconnexion,204,2.82.45.108,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""82070937"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-21T08:37:55.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27013],[12002],[2],[110027],[302],[3],[12],logging_logout,FR,Bordeaux,2025-11,263,4,4,1,rapid_fire
23c3cf00-c2c1-4110-8cef-fb4716159681,91030736,OK,6668552,Connexion,204,2.135.22.188,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/122.0.0.0 Safari/537.36,"{""login"": ""91030736"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-297724""}",2025-11-12T17:39:05.000Z,LOGGING_ACTIONS,11,WEB,[27021],[12003],[2],[110027],[302],[3],[11],logging_login,FR,Lille,2025-11,264,1,4,1,rapid_fire
110286dc-0193-43c9-a77c-7748b2a00576,91030736,OK,6668552,envoi d'une demande de résiliation,201,2.135.22.188,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/122.0.0.0 Safari/537.36,"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Besoin d'information"", ""priority"": ""normal""}","{""status"": ""success"", ""reference"": ""REF-974536""}",2025-11-12T17:39:12.000Z,CONTACT_ACTIONS,11,WEB,[27021],[12003],[2],[110027],[302],[],[11],,FR,Lille,2025-11,264,2,4,1,rapid_fire
428e7496-104b-4bcf-a97a-18e2588158ab,91030736,KO,6668552,"Changer les coordonnées bancaire, changement de RIB pour les cotisations",500,2.135.22.188,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/122.0.0.0 Safari/537.36,"{""iban_last4"": ""6252"", ""bic"": ""BNPAFRPP"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-12T17:39:14.000Z,BANKING_ACTIONS,11,WEB,[27021],[12003],[2],[110027],[],[3],[11],,FR,Lille,2025-11,264,3,4,1,rapid_fire
7f3d68b0-bace-4496-8cd5-6de769aa14d1,91030736,OK,6668552,Déconnexion,200,2.135.22.188,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/122.0.0.0 Safari/537.36,"{""login"": ""91030736"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-527361""}",2025-11-12T17:39:19.000Z,LOGGING_ACTIONS,11,WEB,[27021],[12003],[2],[110027],[],[3],[11],logging_logout,FR,Lille,2025-11,264,4,4,1,rapid_fire
7d3de7e1-a6cf-4cfb-957c-a9ae80849cf2,62401521,KO,682747,Connexion,401,80.16.242.142,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""62401521"", ""channel"": ""mobile"", ""country"": ""IT""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-07T17:50:56.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27021],[12002],[3],[110028],[304],[3],[12],logging_login,IT,Milan,2025-11,265,1,4,1,rapid_fire
c9e1b56e-b4e2-429b-86a7-eb21a7ffb85b,62401521,OK,682747,Télécharger le certificat d'adhésion,204,80.16.242.142,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""62401521"", ""action"": ""T\u00e9l\u00e9charger le certificat d'adh\u00e9sion""}",,2025-11-07T17:50:59.000Z,INSURED_ACTIONS,11,MOBILE_ANDROID,[27021],[12002],[3],[110028],[304],[3],[12],download_membership_certificate,IT,Milan,2025-11,265,2,4,1,rapid_fire
17fdc472-6b03-4f00-9711-f4a0888dcdf3,62401521,KO,682747,Signature électronique d'un mandat sepa,403,80.16.242.142,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""62401521"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-07T17:51:02.000Z,INSURED_ACTIONS,11,MOBILE_ANDROID,[27021],[12002],[3],[110028],[304],[3],[12],sign_sepa_mandate,IT,Milan,2025-11,265,3,4,1,rapid_fire
6fb5ad15-8c91-4603-94cd-82a725407705,62401521,OK,682747,Déconnexion,200,80.16.242.142,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""62401521"", ""channel"": ""mobile"", ""country"": ""IT""}",,2025-11-07T17:51:06.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27021],[12002],[3],[110028],[],[3],[],logging_logout,IT,Milan,2025-11,265,4,4,1,rapid_fire
d75cb58c-bb8b-4d92-94df-e40c83b1f4cb,97775215,OK,327268,Connexion SSO,200,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""97775215"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-27T14:59:32.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[],logging_login_sso,FR,Lille,2025-11,266,1,5,1,rapid_fire
249f1271-f5d5-4376-a61d-645e73103763,97775215,KO,327268,Partager un justificatif du PACS,500,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""document"": ""Partager un justificatif du PACS"", ""tag"": ""identity""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-27T14:59:36.000Z,DOCUMENT_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[12],,FR,Lille,2025-11,266,2,5,1,rapid_fire
3fefa360-f52c-4649-b81d-51dd502248a7,97775215,KO,327268,Changer l'organisme de rattachement sécu. Social,500,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""97775215"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-27T14:59:41.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[],[12],change_social_security_provider,FR,Lille,2025-11,266,3,5,1,rapid_fire
94f9bda2-37a1-408b-b0bd-c51e130ee2ff,97775215,KO,327268,Changer l'organisme de rattachement sécu. Social,500,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""97775215"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-27T14:59:44.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[],[12],change_social_security_provider,FR,Lille,2025-11,266,4,5,1,rapid_fire
2ea51c26-c546-403b-824f-2d9ee12df716,97775215,KO,327268,SSO Disconnect,403,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""97775215"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-27T14:59:46.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[12],,FR,Lille,2025-11,266,5,5,1,rapid_fire
bc7165d5-1cd5-4a9e-945e-a414330618f5,58612055,KO,6923925,Connexion SSO,403,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""AUTH_FAILED""}",2025-11-15T08:14:41.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12002],[3],[],[304],[3],[11],logging_login_sso,FR,Lille,2025-11,267,1,5,1,rapid_fire
d71e064a-cf04-4d97-aaa1-083b963600c2,58612055,OK,6923925,Ouverture d'un document contractuel,200,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""58612055"", ""action"": ""Ouverture d'un document contractuel""}",,2025-11-15T08:14:47.000Z,INSURED_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[],[3],[11],open_contract_document,FR,Lille,2025-11,267,2,5,1,rapid_fire
ea388e3e-09b4-4c16-afa5-d6b2fc59db16,58612055,OK,6923925,Changement de Mot de passe,200,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-15T08:14:52.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[304],[3],[11],logging_password_change,FR,Lille,2025-11,267,3,5,1,rapid_fire
a0408cd5-4f89-4547-9b50-443bac971628,58612055,OK,6923925,Contactez nous : via message (Mes garanties),200,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""subject"": ""Contactez nous : via message (Mes garanties)"", ""message"": ""Besoin d'information"", ""priority"": ""normal""}","{""status"": ""success"", ""reference"": ""REF-654787""}",2025-11-15T08:14:57.000Z,CONTACT_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[],[],[11],,FR,Lille,2025-11,267,4,5,1,rapid_fire
ddfd0bfc-df7b-4eb5-89fa-d5206fa39165,58612055,KO,6923925,SSO Disconnect,401,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-15T08:15:04.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[304],[3],[11],,FR,Lille,2025-11,267,5,5,1,rapid_fire
7ad944db-a571-41a0-83da-cb4df59307dd,95125977,KO,8861271,Connexion,403,80.12.135.131,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""95125977"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-05T13:08:22.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27021],[12002],[1],[110027],[304],[2],[11],logging_login,FR,Bordeaux,2025-11,268,1,3,1,rapid_fire
130ebc9d-c985-4dd6-84a0-67cabe35f4da,95125977,KO,8861271,Envoi d'un message,409,80.12.135.131,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""subject"": ""Envoi d'un message"", ""message"": ""Besoin d'information"", ""priority"": ""normal""}",SubTheme should not be empty !,2025-11-05T13:08:29.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27021],[12002],[1],[110027],[304],[2],[11],,FR,Bordeaux,2025-11,268,2,3,1,rapid_fire
1442a828-814a-4313-be2e-f60036ae8986,95125977,OK,8861271,Déconnexion,200,80.12.135.131,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""95125977"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-05T13:08:35.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[],[12002],[1],[],[304],[2],[11],logging_logout,FR,Bordeaux,2025-11,268,3,3,1,rapid_fire
ac8c9472-890a-4ed0-bb04-6b414220c549,24665841,OK,2298220,Connexion,200,37.60.210.183,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""24665841"", ""channel"": ""mobile"", ""country"": ""BE""}","{""status"": ""success"", ""reference"": ""REF-260187""}",2025-11-27T18:31:40.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[1],[],[303],[1],[11],logging_login,BE,Brussels,2025-11,269,1,5,1,rapid_fire
32629814-3917-41e1-83ee-eebdcc86a7ba,24665841,OK,2298220,Validation MFA,200,37.60.210.183,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""24665841"", ""channel"": ""mobile"", ""country"": ""BE""}","{""status"": ""success"", ""reference"": ""REF-797307""}",2025-11-27T18:31:45.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[1],[110028],[303],[],[11],logging_mfa_validation,BE,Brussels,2025-11,269,2,5,1,rapid_fire
2a82dc7d-651a-4b2a-aa51-b2381c54b8bc,24665841,OK,2298220,"Changer les coordonnées bancaire, changement de RIB pour les cotisations",201,37.60.210.183,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""iban_last4"": ""4458"", ""bic"": ""BNPAFRPP"", ""country"": ""BE""}","{""status"": ""success"", ""reference"": ""REF-787959""}",2025-11-27T18:31:48.000Z,BANKING_ACTIONS,11,MOBILE_ANDROID,[],[12003],[1],[110028],[303],[1],[11],,BE,Brussels,2025-11,269,3,5,1,rapid_fire
c508a3b9-0125-4161-b911-516a9b0e7718,24665841,KO,2298220,Envoi d'une réclamation,400,37.60.210.183,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""subject"": ""Envoi d'une r\u00e9clamation"", ""message"": ""Question sur remboursement"", ""priority"": ""normal""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-27T18:31:52.000Z,CONTACT_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[],[110028],[303],[1],[11],,BE,Brussels,2025-11,269,4,5,1,rapid_fire
8f86f5cd-722b-42e2-bfdc-f9f6c5f31af2,24665841,OK,2298220,Déconnexion,200,37.60.210.183,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""24665841"", ""channel"": ""mobile"", ""country"": ""BE""}",,2025-11-27T18:31:57.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[1],[110028],[],[1],[11],logging_logout,BE,Brussels,2025-11,269,5,5,1,rapid_fire
f4d6c64f-992f-489b-b51d-7f851dc910f7,24665841,OK,3023931,Connexion SSO,204,37.60.210.183,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""24665841"", ""channel"": ""mobile"", ""country"": ""BE""}",,2025-11-18T18:06:24.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[],[110028],[303],[1],[11],logging_login_sso,BE,Brussels,2025-11,270,1,3,1,rapid_fire
8049a69f-c350-49fc-9a40-79990137f7e1,24665841,OK,3023931,Changer l'organisme de rattachement sécu. Social,204,37.60.210.183,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""24665841"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""success"", ""reference"": ""REF-321794""}",2025-11-18T18:06:28.000Z,OPEN_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[1],[110028],[],[1],[11],change_social_security_provider,BE,Brussels,2025-11,270,2,3,1,rapid_fire
ab9faf70-b2a8-4431-b6c0-5b2d639f2d52,24665841,OK,3023931,SSO Disconnect,200,37.60.86.113,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""24665841"", ""channel"": ""mobile"", ""country"": ""BE""}",,2025-11-18T18:06:34.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[1],[110028],[303],[],[11],,BE,Brussels,2025-11,270,3,3,1,rapid_fire
3c9b9f31-b5d2-4d43-b14b-ffebec49e840,83863413,OK,7445889,Connexion,200,86.192.15.54,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""83863413"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-23T13:09:25.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110027],[303],[2],[11],logging_login,FR,Paris,2025-11,271,1,6,1,rapid_fire
6aaca38a-f078-4357-a76a-3a10b5755697,83863413,KO,7445889,Validation MFA,403,86.192.15.54,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""83863413"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-23T13:09:30.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110027],[303],[2],[11],logging_mfa_validation,FR,Paris,2025-11,271,2,6,1,rapid_fire
daa73441-88b8-40b2-baa2-87beeb8013ed,83863413,OK,7445889,Contactez nous : via message (Mes garanties),200,86.192.15.54,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mes garanties)"", ""message"": ""Besoin d'information"", ""priority"": ""low""}","{""status"": ""success"", ""reference"": ""REF-251762""}",2025-11-23T13:09:33.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[],[12001],[],[110027],[303],[2],[11],,FR,Paris,2025-11,271,3,6,1,rapid_fire
92a8292a-8b2e-42d0-9b63-7ed8d6c036ad,83863413,OK,7445889,Changement de Mot de passe,204,86.192.15.54,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""83863413"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-397892""}",2025-11-23T13:09:35.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[],[110027],[303],[2],[11],logging_password_change,FR,Paris,2025-11,271,4,6,1,rapid_fire
bfd22acf-59ec-4493-a02e-d0e961643c11,83863413,OK,7445889,Envoi carte TP par mail,204,86.192.15.54,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""83863413"", ""action"": ""Envoi carte TP par mail""}",,2025-11-23T13:09:41.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110027],[303],[2],[11],send_third_party_card_by_email,FR,Paris,2025-11,271,5,6,1,rapid_fire
f51d692e-aca0-477b-82e1-9154922523e9,83863413,OK,7445889,Déconnexion,204,86.192.15.54,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""83863413"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-134630""}",2025-11-23T13:09:44.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[],[12001],[1],[110027],[303],[2],[11],logging_logout,FR,Paris,2025-11,271,6,6,1,rapid_fire
10ab43b3-1c5f-457e-a8ae-714a5ec72701,82772208,KO,5968075,Connexion,401,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""82772208"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-18T18:19:28.000Z,LOGGING_ACTIONS,10,WEB,[27013],[12001],[3],[110027],[303],[3],[12],logging_login,FR,Marseille,2025-11,272,1,6,1,rapid_fire
27cff305-d1ae-4973-98d9-818e36b97f36,82772208,OK,5968075,Validation MFA,204,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""82772208"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-465618""}",2025-11-18T18:19:34.000Z,LOGGING_ACTIONS,10,WEB,[27013],[12001],[3],[110027],[303],[3],[12],logging_mfa_validation,FR,Marseille,2025-11,272,2,6,1,rapid_fire
387c9ed5-e75f-4a55-a29e-d8a3933b0388,82772208,OK,5968075,Changer l'organisme de rattachement sécu. Social,200,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""82772208"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}",,2025-11-18T18:19:39.000Z,OPEN_ACTIONS,10,WEB,[27013],[],[3],[110027],[303],[3],[12],change_social_security_provider,FR,Marseille,2025-11,272,3,6,1,rapid_fire
4f8a1119-7534-4383-9b20-f0c56e14abe1,82772208,OK,5968075,Changer ses informations personnel,200,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""82772208"", ""action"": ""Changer ses informations personnel""}","{""status"": ""success"", ""reference"": ""REF-999389""}",2025-11-18T18:19:46.000Z,OPEN_ACTIONS,10,WEB,[27013],[12001],[3],[110027],[303],[3],[],update_personal_information,FR,Marseille,2025-11,272,4,6,1,rapid_fire
b4f95651-c3be-462f-a898-29e7f4b3c225,82772208,OK,5968075,Changer l'organisme de rattachement sécu. Social,200,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""82772208"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}",,2025-11-18T18:19:48.000Z,OPEN_ACTIONS,10,WEB,[],[12001],[3],[110027],[303],[3],[12],change_social_security_provider,FR,Marseille,2025-11,272,5,6,1,rapid_fire
bcaca026-d795-4a47-915c-8e96b90cc5b6,82772208,OK,5968075,Déconnexion,204,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""82772208"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-18T18:19:51.000Z,LOGGING_ACTIONS,10,WEB,[27013],[12001],[3],[110027],[303],[],[12],logging_logout,FR,Marseille,2025-11,272,6,6,1,rapid_fire
c4dd7423-9953-4386-83b6-703c76d068ec,33357554,KO,9607396,Connexion,401,86.192.221.204,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""33357554"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-24T17:58:57.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27011],[12002],[],[],[303],[3],[12],logging_login,FR,Nantes,2025-11,273,1,6,1,rapid_fire
95086efe-ff15-4fc8-abbf-19af699bb85e,33357554,KO,9607396,Validation MFA,403,86.192.221.204,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""33357554"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-24T17:58:59.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27011],[12002],[1],[110028],[303],[3],[12],logging_mfa_validation,FR,Nantes,2025-11,273,2,6,1,rapid_fire
3198edc0-34fe-497d-ba34-460c0793be5c,33357554,OK,9607396,Renvoi carte TP papier,204,86.192.221.204,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""33357554"", ""action"": ""Renvoi carte TP papier""}","{""status"": ""success"", ""reference"": ""REF-182713""}",2025-11-24T17:59:02.000Z,INSURED_ACTIONS,11,MOBILE_IOS,[27011],[12002],[1],[110028],[303],[3],[12],,FR,Nantes,2025-11,273,3,6,1,rapid_fire
6568238c-4349-4366-b3fd-218ab99a93b9,33357554,OK,9607396,Signature électronique d'un mandat sepa,200,86.192.221.204,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""33357554"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}",,2025-11-24T17:59:04.000Z,INSURED_ACTIONS,11,MOBILE_IOS,[27011],[12002],[],[110028],[303],[3],[12],sign_sepa_mandate,FR,Nantes,2025-11,273,4,6,1,rapid_fire
5561da52-535c-42b8-9904-ae0fb4d31edc,33357554,OK,9607396,Signature électronique d'un mandat sepa,200,86.192.221.204,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""33357554"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""success"", ""reference"": ""REF-304370""}",2025-11-24T17:59:06.000Z,INSURED_ACTIONS,11,MOBILE_IOS,[27011],[12002],[1],[110028],[303],[3],[12],sign_sepa_mandate,FR,Nantes,2025-11,273,5,6,1,rapid_fire
46d7214b-66c4-4280-8d66-7618d4205d67,33357554,OK,9607396,Déconnexion,204,86.192.221.204,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""33357554"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-666516""}",2025-11-24T17:59:10.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27011],[],[1],[110028],[303],[3],[12],logging_logout,FR,Nantes,2025-11,273,6,6,1,rapid_fire
