source,feature_type,algo,k,clusters_found,labels_found,noise_labels,valid_cluster_metric,silhouette,davies_bouldin,ARI,NMI,purity,bic,n_users,dim
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,Spectral,5,5,5,0,True,0.10326901823282242,2.154656424044804,0.3444621135676386,0.5344879513642475,0.49599198396793587,,998,161
profile_only,pure_tabular_profile,MiniBatchKMeans,5,5,5,0,True,0.17861095070838928,1.8084441752814697,0.34420166743560027,0.530962470589016,0.5480961923847696,,998,33
Temporal_CNN___TCN_embedding_only,sequence_embedding,MiniBatchKMeans,3,3,3,0,True,0.18687181174755096,1.9627640721501243,0.3436829845493658,0.5954303317509128,0.45691382765531063,,998,128
profile_only,pure_tabular_profile,KMeans,6,6,6,0,True,0.18834461271762848,1.5587691374705417,0.34247807725479923,0.5127800588163057,0.5420841683366734,,998,33
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,Spectral,5,5,5,0,True,0.10446397960186005,1.7908513639530725,0.34205834219438913,0.6158471966224315,0.5410821643286573,,998,128
profile_only,pure_tabular_profile,MiniBatchKMeans,8,8,8,0,True,0.19948843121528625,1.6251038429162796,0.33891499836531247,0.5097688364609283,0.5270541082164328,,998,33
profile_only,pure_tabular_profile,MiniBatchKMeans,7,7,7,0,True,0.1895274668931961,1.6761097080795864,0.3385247155246911,0.5477321049412451,0.5370741482965932,,998,33
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,Spectral,4,4,4,0,True,0.14083297550678253,2.1980528980447898,0.33417653129142383,0.5192268670686336,0.45791583166332667,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,Spectral,4,4,4,0,True,0.12675277888774872,2.253775040682698,0.3329388614919944,0.5131259092433698,0.4559118236472946,,998,161
profile_only,pure_tabular_profile,KMeans,7,7,7,0,True,0.18727760016918182,1.5503140594539917,0.33292527882048,0.4708682553934898,0.531062124248497,,998,33
Temporal_CNN___TCN_embedding_only,sequence_embedding,Spectral,3,3,3,0,True,0.1725170761346817,2.036912098626255,0.32864956802836226,0.5753846635421112,0.46392785571142287,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,GMM,4,4,4,0,True,0.09370674937963486,2.4273407132826734,0.32618982377963546,0.5005528453397998,0.5090180360721442,104529.6007310521,998,128
profile_only,pure_tabular_profile,GMM,9,9,9,0,True,0.0906195193529129,2.126693423032127,0.3237620656932877,0.4874358507280948,0.5811623246492986,19405.321831731282,998,33
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,Spectral,3,3,3,0,True,0.14431239664554596,2.280504401935076,0.32216156154945197,0.5681350624777335,0.45791583166332667,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,Spectral,4,4,4,0,True,0.11622845381498337,2.228001086687795,0.31857543697313656,0.5020359163930616,0.45691382765531063,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,GMM,4,4,4,0,True,0.08694728463888168,2.458589535692372,0.3149591501130422,0.48165115343909143,0.49599198396793587,118386.2361529226,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,Spectral,3,3,3,0,True,0.15153689682483673,2.2230361930360116,0.30915973218029313,0.5395994855443946,0.4468937875751503,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,GMM,6,6,6,0,True,0.07479190081357956,3.2124630171937607,0.30795291762638366,0.5103657219897615,0.5380761523046093,115651.25011015567,998,161
profile_only,pure_tabular_profile,GMM,12,12,12,0,True,0.11995057761669159,2.022410195281678,0.30662945682707726,0.5020219774689273,0.6042084168336673,18283.557341856438,998,33
profile_only,pure_tabular_profile,KMeans,8,8,8,0,True,0.1952657699584961,1.4889610773083488,0.30460412370322615,0.4393914295620188,0.5140280561122245,,998,33
profile_only,pure_tabular_profile,Agglomerative,10,10,10,0,True,0.16850189864635468,1.5362061423708542,0.29441514731097634,0.40706198840690766,0.5060120240480962,,998,33
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,3,3,3,0,True,0.14740152657032013,2.196865402138997,0.2856302418748038,0.5189581226162882,0.4168336673346693,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,KMeans,3,3,3,0,True,0.17024745047092438,1.9593450211206698,0.2844775691383522,0.5851703776933362,0.46092184368737477,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,GMM,4,4,4,0,True,0.0687432587146759,2.7334271447917233,0.2767600773060492,0.4666139669838684,0.47394789579158314,117308.52021887845,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,KMeans,3,3,3,0,True,0.1896803081035614,1.8705500862252755,0.27650976757851525,0.5701142199206705,0.45691382765531063,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,KMeans,3,3,3,0,True,0.18047155439853668,1.923985837214915,0.2737850038061468,0.5659779399527627,0.45791583166332667,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,KMeans,3,3,3,0,True,0.20049011707305908,1.8348416096310516,0.2726645381002394,0.5629742383447732,0.45490981963927857,,998,128
profile_only,pure_tabular_profile,GMM,11,11,11,0,True,0.11028929054737091,2.1696628608244684,0.26988738080911223,0.44036751241366917,0.5661322645290581,18534.758145714153,998,33
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,MiniBatchKMeans,3,3,3,0,True,0.1819356232881546,1.9154013684002187,0.2696307077434533,0.5605793765746074,0.45791583166332667,,998,128
profile_only,pure_tabular_profile,GMM,8,8,8,0,True,0.1004064679145813,2.2904327517468563,0.2664768208945581,0.4150294123388883,0.5070140280561122,20180.203332895973,998,33
profile_only,pure_tabular_profile,GMM,7,7,7,0,True,0.09513501822948456,2.3375160413249034,0.26215245906713447,0.39402190648162616,0.47194388777555113,20808.83110580303,998,33
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,4,3,3,0,True,0.1902964860200882,1.842843839974746,0.2564086575073977,0.5449624150946821,0.45791583166332667,,998,161
profile_only,pure_tabular_profile,KMeans,5,5,5,0,True,0.20057617127895355,1.5077936005104062,0.2522929513633772,0.41539133262108424,0.4559118236472946,,998,33
profile_only,pure_tabular_profile,GMM,10,10,10,0,True,0.09182499349117279,2.164725353846534,0.23453937361767402,0.4357108478719263,0.5480961923847696,18961.13586756106,998,33
Temporal_CNN___TCN_embedding_only,sequence_embedding,GMM,3,3,3,0,True,0.08215110003948212,4.349186950675448,0.23428697500117462,0.3763331564538627,0.4028056112224449,103850.92415662768,998,128
profile_only,pure_tabular_profile,Agglomerative,8,8,8,0,True,0.16578316688537598,1.5671497554027185,0.22478444124359842,0.3582591794691334,0.4759519038076152,,998,33
profile_only,pure_tabular_profile,MiniBatchKMeans,6,6,6,0,True,0.20219942927360535,1.6677667557855125,0.19578824932228106,0.40327604722962,0.45791583166332667,,998,33
Temporal_CNN___TCN_embedding_only,sequence_embedding,GMM,2,2,2,0,True,0.11351846158504486,3.355599222717647,0.1856849567910688,0.33334917426207145,0.35470941883767537,104705.96541123353,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,GMM,3,3,3,0,True,0.05561524257063866,2.982715120858373,0.18350039488804085,0.3220347015022066,0.43687374749499,105273.0335302043,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,Spectral,3,3,3,0,True,0.10914772003889084,1.828926708033336,0.17969545971073123,0.4629804169525545,0.45991983967935873,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,GMM,3,3,3,0,True,0.07333750277757645,4.3284828870600816,0.17753487790726594,0.30927196043246974,0.375751503006012,118438.57836606033,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,3,3,3,0,True,0.11157075315713882,2.504647421213183,0.17621169578154236,0.31652471257213216,0.374749498997996,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,GMM,3,3,3,0,True,0.05109424144029617,2.8806222768139396,0.16594476487099918,0.3008542992239345,0.4258517034068136,118943.9635326016,998,161
profile_only,pure_tabular_profile,MiniBatchKMeans,4,4,4,0,True,0.15731686353683472,1.6943212196639819,0.16448233489929118,0.3417801911537569,0.3667334669338677,,998,33
profile_only,pure_tabular_profile,Agglomerative,6,6,6,0,True,0.1739560216665268,1.6426074085639881,0.16153264572033613,0.2941049713647923,0.40380761523046094,,998,33
profile_only,pure_tabular_profile,Spectral,8,8,8,0,True,0.1221882626414299,1.5803996302431003,0.1606967792692662,0.343238160232465,0.4188376753507014,,998,33
Temporal_CNN___TCN_embedding_only,sequence_embedding,BayesianGMM,8,4,4,0,True,-0.048907265067100525,2.722808750498796,0.15994038323418117,0.34675497074725925,0.40380761523046094,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,BayesianGMM,5,3,3,0,True,0.003923529293388128,3.164610110148752,0.15886258069562964,0.34457803156635497,0.3997995991983968,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,BayesianGMM,6,3,3,0,True,0.003923529293388128,3.164610110148752,0.15886258069562964,0.34457803156635497,0.3997995991983968,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,BayesianGMM,7,3,3,0,True,0.003923529293388128,3.164610110148752,0.15886258069562964,0.34457803156635497,0.3997995991983968,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,2,2,2,0,True,0.08449965715408325,2.967316484477851,0.15705749994300583,0.3492194024766062,0.26452905811623245,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,BayesianGMM,3,2,2,0,True,0.07074549049139023,3.8956606427533025,0.15411800307415302,0.2745576326579301,0.342685370741483,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,BayesianGMM,4,2,2,0,True,0.07074549049139023,3.8956606427533025,0.15411800307415302,0.2745576326579301,0.342685370741483,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,5,4,4,0,True,-0.018155230209231377,3.112190873374436,0.1512788520625837,0.28118639589080135,0.4258517034068136,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,MiniBatchKMeans,4,4,4,0,True,0.09087752550840378,2.631212380460143,0.1502003246897073,0.41741996859842656,0.3897795591182365,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,2,2,2,0,True,0.10544166713953018,2.829944156982468,0.14925837121646407,0.29950008010479234,0.30561122244488975,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,10,4,4,0,True,-0.03219560161232948,3.1613292049924953,0.13827614079209458,0.2500469159196566,0.4028056112224449,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,BayesianGMM,5,3,3,0,True,-0.019128818064928055,3.056984023970621,0.13655178285759553,0.37161007536274754,0.3817635270541082,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,BayesianGMM,6,3,3,0,True,-0.019128818064928055,3.056984023970621,0.13655178285759553,0.37161007536274754,0.3817635270541082,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,BayesianGMM,7,3,3,0,True,-0.019128818064928055,3.056984023970621,0.13655178285759553,0.37161007536274754,0.3817635270541082,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,BayesianGMM,8,3,3,0,True,-0.019128818064928055,3.056984023970621,0.13655178285759553,0.37161007536274754,0.3817635270541082,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,BayesianGMM,9,3,3,0,True,-0.020264282822608948,3.060182188547058,0.13538759147836618,0.3697331730448165,0.3807615230460922,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,BayesianGMM,11,5,5,0,True,-0.13272912800312042,2.321516984557207,0.13458900482270278,0.37226683424084317,0.38577154308617234,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,GMM,2,2,2,0,True,0.12601135671138763,3.7988405643567105,0.1326619954005737,0.20684386353098175,0.35671342685370744,106481.98064310981,998,128
profile_only,pure_tabular_profile,GMM,6,6,6,0,True,0.09395093470811844,2.2470639929908036,0.1272375766222085,0.256786251116957,0.3927855711422846,22060.07895579021,998,33
profile_only,pure_tabular_profile,GMM,3,3,3,0,True,0.04259057343006134,3.112085524855466,0.1271626896128724,0.21565992663811998,0.3717434869739479,25958.998367877623,998,33
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,BayesianGMM,3,2,2,0,True,0.05993546172976494,4.087241701609773,0.12454039578545836,0.21126363416344995,0.3376753507014028,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,MiniBatchKMeans,2,2,2,0,True,0.1703978031873703,1.9754932956885125,0.12288102470552106,0.348003596363402,0.2835671342685371,,998,128
profile_only,pure_tabular_profile,BayesianGMM,8,7,7,0,True,-0.0013872277922928333,2.205029797803765,0.11911416035622964,0.3162532808394255,0.4278557114228457,,998,33
profile_only,pure_tabular_profile,Spectral,7,7,7,0,True,0.1986968070268631,1.4819670548840327,0.11701959035895355,0.2851510101410548,0.3717434869739479,,998,33
profile_only,pure_tabular_profile,GMM,4,4,4,0,True,0.04066909849643707,2.9213177766116214,0.11627285801439102,0.20637335914096644,0.36172344689378755,23942.84144115185,998,33
profile_only,pure_tabular_profile,BayesianGMM,9,8,8,0,True,-0.02823682874441147,1.93323896318896,0.11468659427884392,0.3528773677342259,0.4438877755511022,,998,33
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,GMM,2,2,2,0,True,0.13514606654644012,3.6220915361400623,0.11414339156194404,0.18067798249421863,0.3496993987975952,120059.40506064579,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,MiniBatchKMeans,2,2,2,0,True,0.2586990296840668,1.9255774374917751,0.10922404620786724,0.34766082455653485,0.37675350701402804,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,6,3,3,0,True,-0.010175053961575031,3.355425653630523,0.1090801080364345,0.19330881835383526,0.36072144288577157,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,KMeans,2,2,2,0,True,0.24275082349777222,1.8928467429624574,0.10904026672198545,0.35072897695178973,0.37675350701402804,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,8,3,3,0,True,-0.010205985978245735,3.365132308005735,0.10887223813379292,0.19272349389187787,0.36072144288577157,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,7,3,3,0,True,-0.010833092033863068,3.3632052106727115,0.10815567369286361,0.19257777791459532,0.35971943887775554,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,12,3,3,0,True,-0.010833092033863068,3.3632052106727115,0.10815567369286361,0.19257777791459532,0.35971943887775554,,998,161
profile_only,pure_tabular_profile,BayesianGMM,12,9,9,0,True,-0.061228033155202866,1.9045102750688032,0.10554124579672662,0.36514604239576,0.4619238476953908,,998,33
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,KMeans,2,2,2,0,True,0.25831374526023865,1.8923111480136805,0.10393409868043368,0.33634781733027547,0.37374749498997994,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,Spectral,2,2,2,0,True,0.2364007830619812,1.8683730982320048,0.10393409868043368,0.33634781733027547,0.37374749498997994,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,Spectral,2,2,2,0,True,0.22389623522758484,1.838360857255013,0.10393409868043368,0.33634781733027547,0.37374749498997994,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,KMeans,2,2,2,0,True,0.2148100733757019,1.8346109875224597,0.10393409868043368,0.33634781733027547,0.37374749498997994,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,Spectral,2,2,2,0,True,0.2148100733757019,1.8346109875224597,0.10393409868043368,0.33634781733027547,0.37374749498997994,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,Spectral,2,2,2,0,True,0.2514576017856598,1.8696277582197949,0.10060613274764285,0.3286645845621111,0.3717434869739479,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,KMeans,2,2,2,0,True,0.22319726645946503,1.8215651136957662,0.10060613274764285,0.3286645845621111,0.3717434869739479,,998,128
profile_only,pure_tabular_profile,BayesianGMM,11,10,10,0,True,-0.09299074858427048,1.803081313066857,0.10001946929850129,0.37248713605401196,0.4709418837675351,,998,33
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,HDBSCAN,2,2,3,1,True,0.0821993350982666,3.5036985468324566,0.09747135249692232,0.21966893111658148,0.3627254509018036,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,2,2,2,0,True,0.06447398662567139,4.338060225485831,0.09518754740049959,0.1326285312315932,0.32665330661322645,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,3,2,2,0,True,0.06447398662567139,4.338060225485831,0.09518754740049959,0.1326285312315932,0.32665330661322645,,998,161
profile_only,pure_tabular_profile,GMM,5,5,5,0,True,0.07387302815914154,2.720109245364474,0.09502909532324184,0.2105561255273351,0.3396793587174349,22745.67551636965,998,33
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,4,2,2,0,True,0.06344689428806305,4.34906878535468,0.09364650986381852,0.13117465696536426,0.3246492985971944,,998,161
profile_only,pure_tabular_profile,HDBSCAN,4,4,5,1,True,0.0442718006670475,2.5296920695509195,0.09286640843423279,0.19048957205715208,0.34769539078156314,,998,33
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,GMM,2,2,2,0,True,0.05801559239625931,4.586283507749261,0.08906839580581428,0.11977120444050794,0.32064128256513025,118990.8424936187,998,161
profile_only,pure_tabular_profile,BayesianGMM,5,5,5,0,True,-0.008213169872760773,2.575724344133767,0.08881308733629693,0.27489078294210495,0.35370741482965934,,998,33
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,5,4,4,0,True,-0.05328640341758728,2.7795038208318767,0.08843367279656701,0.261160917553264,0.3817635270541082,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,9,4,4,0,True,-0.05328640341758728,2.779503820831877,0.08843367279656701,0.261160917553264,0.3817635270541082,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,7,4,4,0,True,-0.05347906053066254,2.779299564074256,0.08749123945300173,0.26025840073264855,0.3807615230460922,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,3,2,2,0,True,0.04111761227250099,4.555803207075567,0.08635150130729367,0.12852352578368711,0.3156312625250501,,998,161
profile_only,pure_tabular_profile,BayesianGMM,7,6,6,0,True,-0.0018715308979153633,2.382505785193928,0.0829414972010417,0.22786405771645904,0.35470941883767537,,998,33
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,BayesianGMM,4,2,2,0,True,-0.02817552536725998,3.7871985601550393,0.08084103748518776,0.26192427370050253,0.2995991983967936,,998,128
profile_only,pure_tabular_profile,KMeans,4,4,4,0,True,0.1947930008172989,1.5433268789350398,0.07769125774783203,0.206391308627613,0.2935871743486974,,998,33
profile_only,pure_tabular_profile,KMeans,3,3,3,0,True,0.1804487556219101,1.8433936863164302,0.07726370684160816,0.21519430066885986,0.2955911823647295,,998,33
profile_only,pure_tabular_profile,MiniBatchKMeans,3,3,3,0,True,0.1804487556219101,1.8433936863164302,0.07726370684160816,0.21519430066885986,0.2955911823647295,,998,33
profile_only,pure_tabular_profile,Spectral,6,6,6,0,True,0.1956188827753067,1.549627865851672,0.07236301461969025,0.19438730059991907,0.2925851703406814,,998,33
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,BayesianGMM,12,4,4,0,True,-0.15126556158065796,2.4715218925788704,0.07049143558069208,0.2786207853870108,0.33266533066132264,,998,128
profile_only,pure_tabular_profile,Spectral,5,5,5,0,True,0.17983610928058624,1.7608036584687727,0.06957834325527619,0.1952069812451534,0.2905811623246493,,998,33
profile_only,pure_tabular_profile,Spectral,4,4,4,0,True,0.15658296644687653,1.7232309335944243,0.06445515184548022,0.1976746097818915,0.2905811623246493,,998,33
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,BayesianGMM,10,4,4,0,True,-0.10832209885120392,2.721149277370726,0.06363742034892018,0.2942027499775145,0.35671342685370744,,998,128
profile_only,pure_tabular_profile,BayesianGMM,6,5,5,0,True,0.008856164291501045,2.584096248673132,0.060988912858919005,0.11802644485004123,0.27955911823647295,,998,33
profile_only,pure_tabular_profile,MiniBatchKMeans,2,2,2,0,True,0.3221500515937805,1.2325203407288987,0.05965937621226383,0.23348464406825623,0.2865731462925852,,998,33
profile_only,pure_tabular_profile,BayesianGMM,4,4,4,0,True,0.11923322826623917,2.676689591870019,0.05831690740106946,0.15001597434934463,0.27655310621242485,,998,33
profile_only,pure_tabular_profile,BayesianGMM,10,8,8,0,True,-0.09354949742555618,2.0789818854189965,0.056777811724952054,0.2436029241412069,0.3657314629258517,,998,33
profile_only,pure_tabular_profile,KMeans,2,2,2,0,True,0.3634471297264099,1.0645118672273723,0.050378521824618896,0.22867984959569077,0.2865731462925852,,998,33
Temporal_CNN___TCN_embedding_only,sequence_embedding,BayesianGMM,10,5,5,0,True,-0.1497468203306198,1.9442904853537126,0.041685578089570574,0.21657745788186103,0.3066132264529058,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,9,4,4,0,True,-0.20429103076457977,1.9059726649335897,0.040751849530262146,0.2149730725366702,0.3046092184368738,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,11,4,4,0,True,-0.20429103076457977,1.90597266493359,0.040751849530262146,0.2149730725366702,0.3046092184368738,,998,161
profile_only,pure_tabular_profile,BayesianGMM,3,3,3,0,True,0.2822713851928711,3.039734090647824,0.03896956444397206,0.16057163447973058,0.27655310621242485,,998,33
Temporal_CNN___TCN_embedding_only,sequence_embedding,BayesianGMM,12,4,4,0,True,-0.12393095344305038,2.708640979481317,0.035922957256571166,0.2524469727824495,0.32965931863727455,,998,128
profile_only,pure_tabular_profile,Spectral,3,3,3,0,True,0.12179799377918243,1.8842642374731209,0.03424785430169247,0.08856335212051718,0.22244488977955912,,998,33
Temporal_CNN___TCN_embedding_only,sequence_embedding,HDBSCAN,2,2,3,1,True,-0.08131694793701172,3.055694136620261,0.02669189232443709,0.16965127377815262,0.2895791583166333,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,11,7,7,0,True,-0.24373948574066162,1.736729866610341,0.02299793346274079,0.1600217561644511,0.2785571142284569,,998,161
profile_only,pure_tabular_profile,Spectral,2,2,2,0,True,0.11182333528995514,2.527460425311117,0.022938604345693805,0.05692922646555387,0.20841683366733466,,998,33
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,HDBSCAN,2,2,3,1,True,-0.11544514447450638,3.287051281258218,0.02281215917062408,0.16848850300902277,0.2755511022044088,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,6,5,5,0,True,-0.19709086418151855,1.7548523523483652,0.022230578872618655,0.1535857790686151,0.2755511022044088,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,8,5,5,0,True,-0.19709086418151855,1.7548523523483652,0.022230578872618655,0.1535857790686151,0.2755511022044088,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,10,6,6,0,True,-0.24323640763759613,1.7786321944466377,0.02183224815721483,0.1543268871497098,0.2755511022044088,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,BayesianGMM,12,6,6,0,True,-0.24323640763759613,1.7786321944466377,0.02183224815721483,0.15432688714970977,0.2755511022044088,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,BayesianGMM,9,5,5,0,True,-0.1970253884792328,1.9325005374014164,0.02047326256029127,0.14569423995544262,0.2725450901803607,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,BayesianGMM,11,5,5,0,True,-0.18753115832805634,1.8327633618659476,0.019747542520230272,0.1418366762052811,0.27054108216432865,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,HDBSCAN,2,2,3,1,True,-0.09218816459178925,3.04591865912384,0.018532615908977687,0.16756581234084214,0.28557114228456915,,998,161
profile_only,pure_tabular_profile,GMM,2,2,2,0,True,0.1952442228794098,5.141891620989167,0.006937097143220112,0.022629754793128055,0.22144288577154309,28006.556608032926,998,33
profile_only,pure_tabular_profile,BayesianGMM,2,2,2,0,True,0.276021271944046,4.000985037345176,0.006015491394846736,0.02540310807060393,0.21943887775551102,,998,33
profile_only,pure_tabular_profile,DBSCAN_eps1.5,7,7,8,1,True,-0.2561851441860199,1.7903334041787402,0.003962531814218002,0.19415947469639988,0.3016032064128257,,998,33
profile_only,pure_tabular_profile,Birch,964,964,964,0,True,0.015912523493170738,0.16936395550565478,0.0010000663165449237,0.4841627317483387,1.0,,998,33
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,Birch,998,998,998,0,False,,,0.0,0.48162100425938315,1.0,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,Birch,998,998,998,0,False,,,0.0,0.48162100425938315,1.0,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,Birch,998,998,998,0,False,,,0.0,0.48162100425938315,1.0,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,Birch,998,998,998,0,False,,,0.0,0.48162100425938315,1.0,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,BayesianGMM,2,1,1,0,False,,,0.0,0.0,0.20040080160320642,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,DBSCAN_eps0.5,0,0,1,1,False,,,0.0,0.0,0.20040080160320642,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,DBSCAN_eps1.0,0,0,1,1,False,,,0.0,0.0,0.20040080160320642,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,DBSCAN_eps1.5,0,0,1,1,False,,,0.0,0.0,0.20040080160320642,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,DBSCAN_eps0.5,0,0,1,1,False,,,0.0,0.0,0.20040080160320642,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,DBSCAN_eps1.0,0,0,1,1,False,,,0.0,0.0,0.20040080160320642,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,DBSCAN_eps1.5,0,0,1,1,False,,,0.0,0.0,0.20040080160320642,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,BayesianGMM,2,1,1,0,False,,,0.0,0.0,0.20040080160320642,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,DBSCAN_eps0.5,0,0,1,1,False,,,0.0,0.0,0.20040080160320642,,998,128
